,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,is_red,quality,prediction
254,0.9548027750332103,0.2805105441423955,0.43764697000854497,-0.490149917643293,1.2368846016315431,-1.129658688955952,-1.0804756146898857,1.6653345369377348e-16,0.5948901387645561,-0.29897246917680687,-1.4190998179923013,1.0,6.0,5.0
255,2.993953682006197,1.1058493711048745,2.201845354901242,-0.26640284396729075,1.5423488587494543,-1.7607642595927957,-1.9280996982778793,2.0816681711721685e-16,-1.2157811841006767,2.137060740568311,1.2555294544886044,1.0,6.0,7.0
256,-0.2005680082611263,-0.026591806229705833,-0.32751768671213033,1.2507021437224595,-1.4921293847297543,-0.3654024958423282,-0.34716828664601235,-8.326672684688674e-17,-1.6434499608318904,-1.2296795797011135,1.0664099661282873,0.0,6.0,6.0
257,0.43875580699066064,0.13274795726633196,-0.40023702075452455,-0.8905021001840069,-0.4092658980066876,-1.0413469232978023,0.28151338560449646,-4.5102810375396984e-17,-0.8707639278854105,-1.2296795797011135,-0.8191710526547062,0.0,5.0,5.0
258,0.18207116250828287,0.13274795726633196,-0.11264620481790899,0.9051056577656961,-2.2936416551349654,-0.9563810791187165,-0.22301453851028397,-5.551115123125783e-17,-1.4277125633166283,-0.5826477717761898,0.8641490744383163,0.0,6.0,6.0
259,2.438263134332333,0.774287291569538,1.0835424965067466,-0.44199142490943993,1.152689810232011,-1.5259856927065316,-1.819281783664101,2.0816681711721685e-16,-0.7355489581305621,0.2016237804779574,0.5718167217336341,1.0,5.0,6.0
260,0.5191851278353213,1.6790555367729914,-1.3194158523589288,-1.1072839441769997,1.0625449884537945,-0.17332582565470891,0.8733178902612103,-4.85722573273506e-17,-1.00756102036135,0.04387045927235642,-1.0492211891792358,0.0,5.0,5.0
261,0.18207116250828287,-0.2897633078613499,-0.25535173049363136,1.5031285860166497,-0.1601351327101991,-1.7607642595927957,-1.3895870333307188,1.0755285551056204e-16,-0.2100004109734836,-1.1137240123592842,0.49433758716826265,0.0,6.0,6.0
262,-0.522744325056923,-0.026591806229705833,0.027945138599165295,-0.7630533497103655,-0.2817761650626731,0.33989586873208044,-0.47239158580862883,-1.5612511283791264e-16,1.0049047205163315,1.1531434161027152,0.5718167217336341,0.0,7.0,6.0
263,1.146186810583102,-1.1662833692031327,1.0835424965067466,-1.4596821845814696,-1.6783630388440496,-0.29994937383254405,-1.0615276012092774,-1.5959455978986625e-16,-2.0867379775851043,-0.03830593861744646,0.1650546379242815,0.0,6.0,6.0
264,-0.7567909945819018,0.014386987727161474,-0.6968250060802283,1.5488338930356205,0.5917425358719263,-0.11198628435624866,0.4182677874255186,1.9081958235744878e-16,-0.8029603094771885,-0.03830593861744646,-1.2923314573875673,0.0,5.0,5.0
265,-0.8801739351120568,1.6300357685067821,-1.9859234438143234,-1.0311955065187752,0.06670199607103086,-1.7607642595927957,-1.862388376736461,-6.245004513516506e-17,2.094974263889529,0.27734629703527836,1.2248726891944943,1.0,5.0,6.0
266,-0.4116816742433704,-1.5772074719954325,1.6296232299500868,-1.4596821845814696,2.0527339184319446,1.4301782664112253,0.4012250954213385,-1.0755285551056204e-16,-0.5356364751705865,-1.1137240123592842,-1.0492211891792358,0.0,7.0,6.0
267,-3.2150515202942316,-0.9197052249151665,-0.7724457667903012,1.1237908606252507,-0.7555406962009275,-0.7184330419862468,-0.08233250396077203,-7.632783294297951e-17,2.5495565438015273,-0.20964511991932272,1.3748706083900832,0.0,7.0,6.0
268,0.35583361493232496,-0.48316649930200234,0.3030331302271165,1.3738013891522862,0.8265391313131099,1.226378374056803,1.0395720991360689,1.5959455978986625e-16,-1.2860080020045588,-0.20964511991932272,-1.4190998179923013,0.0,6.0,6.0
269,0.09099552232875552,1.2630467807777905,-1.899990708885607,-0.9590479248359683,0.966011237149044,-0.874423211229499,-1.734492595322174,2.7755575615628914e-17,0.5350221184762398,1.0463383003129014,0.4149848839753489,1.0,6.0,6.0
270,-2.407336009655355,-1.0404374194773096,-0.32751768671213033,-0.1874559402875864,-0.10142022751756438,-0.7951882295671171,-0.4185878784782499,-1.2836953722228372e-16,1.3996613914729887,0.2016237804779574,-0.19847566459036758,0.0,7.0,6.0
271,1.5369056047294385,-0.1986153870207269,0.9578219882473846,-0.1874559402875864,0.46157153695556136,0.5942918520132902,0.28151338560449646,7.632783294297951e-17,-0.4042646886006724,0.5607773648476686,-0.8191710526547062,0.0,5.0,5.0
272,-0.4116816742433704,-2.0446124070291987,-0.18373066676133054,1.4217854098271707,0.36962758427753567,0.28670404699388585,-0.3828334488689161,1.2836953722228372e-16,-0.2100004109734836,-1.1137240123592842,-0.9326238081744512,0.0,6.0,6.0
273,0.43875580699066064,-0.5857844749313381,-0.04209024268432158,1.3666794716347985,0.06670199607103086,-0.11198628435624866,1.0726873763681546,2.220446049250313e-16,-1.00756102036135,0.2016237804779574,-1.2923314573875673,0.0,6.0,6.0
274,-2.7937344361440792,0.3503654939525326,-0.4735184187553425,0.8454151710711847,-1.2289096714088117,-0.2359534358742306,-0.01244390143626345,-1.249000902703301e-16,1.1192134595234082,-1.001174444203549,0.7935941100491912,0.0,6.0,6.0
275,-0.4116816742433704,-0.9197052249151665,1.1457859832302306,1.6582098765799382,-0.4092658980066876,0.6912101394247968,0.705878425824478,2.671474153004283e-16,0.4748228261696547,-1.1137240123592842,-1.8219257414036993,0.0,6.0,6.0
276,-0.6377163420649961,0.774287291569538,0.9578219882473846,0.9241174058380316,0.06670199607103086,1.4301782664112253,1.0726873763681546,2.0816681711721685e-17,-0.14597856727737885,-0.39085385646571974,-0.6012502947774643,0.0,6.0,5.0
277,1.8637941610447868,1.1471174568140514,1.2076255214205158,1.4151232882949363,2.387655663299121,1.0121069096143394,-0.6169332832934491,3.95516952522712e-16,-0.27438673478067005,1.4884133878072718,-1.6837493461973358,1.0,5.0,5.0
278,-0.8801739351120568,1.8672133594095734,-2.427742888579592,-0.1874559402875864,-0.47529508238547025,-0.6439484013853274,0.057158551446353,-2.498001805406602e-16,-0.01901663930097218,2.166064323185434,2.1272987500987073,0.0,7.0,6.0
279,-0.8801739351120568,-0.1986153870207269,0.7660731200012371,1.3594873963614544,-0.6121124813156003,1.6627821016562077,1.9357158507420442,1.491862189340054e-16,-0.8029603094771885,-1.2296795797011135,-1.5495244465399185,0.0,5.0,5.0
280,-0.003044628205501929,-0.1986153870207269,-0.40023702075452455,-0.9590479248359683,-0.4092658980066876,0.33989586873208044,0.22998044686771804,-1.1796119636642288e-16,1.3441710086773226,-0.03830593861744646,0.3336968469725763,0.0,8.0,6.0
281,0.9548027750332103,-0.11094423554599865,1.1457859832302306,-1.5625737090937788,-0.2817761650626731,0.06499978591628798,0.02239241495303508,-1.0061396160665481e-16,0.23066026282436033,-1.4723301253359544,0.49433758716826265,0.0,4.0,6.0
282,-0.522744325056923,0.7200233031067756,-0.6968250060802283,0.29932616032860015,0.17241493396806443,1.05587424932892,0.4352960853533814,0.0,-0.4042646886006724,0.8159714810796819,-1.169082170868077,0.0,5.0,5.0
283,0.43875580699066064,-0.5857844749313381,-0.04209024268432158,1.3666794716347985,0.06670199607103086,-0.11198628435624866,1.0726873763681546,2.220446049250313e-16,-1.00756102036135,0.2016237804779574,-1.2923314573875673,0.0,6.0,6.0
284,1.378220385694289,1.0631792606454786,1.390772813830077,0.08293319112022857,1.6904977058478,-2.19558642395062,-2.041151374377856,6.938893903907228e-17,0.04392920974817584,0.6270808912359951,1.3158475805702812,1.0,7.0,6.0
285,-1.1407551774551656,-1.1662833692031327,0.3705783587018142,1.0730237797033264,-1.1452628284183763,-0.7184330419862468,-1.214255780761529,-7.979727989493313e-17,-0.8029603094771885,1.0463383003129014,1.2555294544886044,0.0,6.0,6.0
286,-0.7567909945819018,-0.1986153870207269,-0.11264620481790899,0.6632148178235856,2.39304176647002,1.5090757634659695,0.6385523499869517,1.0408340855860843e-17,-0.668526653659968,-1.001174444203549,-0.9326238081744512,0.0,6.0,5.0
287,1.206551384829249,1.1058493711048745,-0.25535173049363136,-0.8252589190293911,1.8284808706838365,-0.5010870274386684,0.33290807272182493,1.3877787807814457e-16,-1.863091344405281,3.4625863897712006,-0.39461022963554904,1.0,6.0,5.0
288,-0.6377163420649961,-0.11094423554599865,-1.0030008795557848,1.4912124435733143,-0.5428975915121508,-0.4324115960912219,-0.01244390143626345,1.491862189340054e-16,-0.4042646886006724,-0.03830593861744646,-1.169082170868077,0.0,5.0,5.0
289,-1.0080841791147874,-0.8038392679590204,0.43764697000854497,-0.3510027167304561,2.160769641829679,-1.129658688955952,-0.9299308444497837,-2.185751579730777e-16,-1.716225047563463,0.9340649427207971,0.8641490744383163,0.0,6.0,6.0
290,1.9061236176323084,-1.0404374194773096,0.5042457447113493,-1.187699533449013,0.06670199607103086,-0.5715526776954014,0.6048113885778059,-3.469446951953614e-17,-1.356650624842356,-0.7858053490371188,0.07756345871655669,0.0,6.0,6.0
291,-0.003044628205501929,-1.5772074719954325,0.027945138599165295,-1.4596821845814696,-1.1452628284183763,0.06499978591628798,-0.6533246359943993,-2.8449465006019636e-16,0.16876486685185332,-1.4723301253359544,1.3158475805702812,0.0,6.0,6.0
292,-1.4213925844034208,-2.0446124070291987,-0.6968250060802283,1.3374780793642478,0.46157153695556136,-0.2359534358742306,1.122278195213173,5.204170427930421e-17,0.7136426852270212,-0.7858053490371188,1.0664099661282873,0.0,6.0,6.0
293,-0.4116816742433704,0.20801172722553057,0.636060188719623,-0.7630533497103655,-1.5841349488492102,-0.9563810791187165,-0.6715606173203187,-2.2898349882893854e-16,0.4142896483532591,0.8757687578117217,1.4891792464220504,0.0,6.0,6.0
294,-0.4116816742433704,-0.8038392679590204,0.2350043554059301,-1.187699533449013,0.06670199607103086,-0.29994937383254405,-0.5987771844732627,-2.5673907444456745e-16,-0.2100004109734836,-0.20964511991932272,1.2555294544886044,0.0,7.0,6.0
295,1.8637941610447868,1.8295237496237085,-0.25535173049363136,-0.44199142490943993,1.181395104195524,-0.4324115960912219,-0.708115081288729,1.7694179454963432e-16,0.4748228261696547,0.04387045927235642,-0.49657025458836757,1.0,5.0,5.0
296,-0.6377163420649961,-0.5857844749313381,1.1457859832302306,0.5180096003958117,0.22345178601301002,-0.17332582565470891,0.057158551446353,-2.0816681711721685e-17,-1.2860080020045588,2.276106476063603,0.1650546379242815,0.0,6.0,6.0
297,-0.7567909945819018,1.401054680952224,-0.25535173049363136,-0.7036495745744117,-0.044064064791115694,-1.0413469232978023,-1.2335410840483438,-4.85722573273506e-17,1.2322960138746208,0.691678668749984,1.7038098902572136,1.0,5.0,6.0
298,-0.003044628205501929,1.6300357685067821,-2.3377063976257615,-0.7036495745744117,0.7896239074825726,-1.5259856927065316,-1.713559480392974,1.3877787807814457e-16,1.5643710024606312,1.1004034030994536,-0.8191710526547062,1.0,6.0,6.0
299,-2.7937344361440792,0.05459162516728186,-2.518648383585769,0.6289598304315346,-0.1601351327101991,0.7856661640153715,0.8399273484266775,-3.469446951953614e-17,0.5948901387645561,0.8757687578117217,-0.39461022963554904,0.0,6.0,5.0
300,1.206551384829249,-1.2975054133696307,0.3030331302271165,-0.8905021001840069,-0.5428975915121508,-0.2359534358742306,1.1882488247899072,5.204170427930421e-17,0.2922110478633509,0.3510583438498096,-0.8191710526547062,0.0,6.0,6.0
301,0.18207116250828287,-1.4343817364791738,-0.25535173049363136,1.6294591003085903,0.06670199607103086,0.28670404699388585,0.6385523499869517,2.671474153004283e-16,-1.789437592108966,-0.6827548190073461,-1.4190998179923013,0.0,7.0,7.0
302,-0.10018467489807978,0.5451879304253405,-0.18373066676133054,1.4050125832054148,-0.044064064791115694,1.1844102143241797,1.221170812417134,1.700029006457271e-16,-1.356650624842356,0.691678668749984,-0.8191710526547062,0.0,6.0,6.0
303,-0.10018467489807978,0.87728406484806,-2.518648383585769,-1.187699533449013,0.9323328896882612,0.23266027181915977,-1.4489969159238318,-1.0408340855860843e-17,0.7136426852270212,0.5607773648476686,0.8641490744383163,1.0,6.0,6.0
304,0.5191851278353213,0.7200233031067756,1.1457859832302306,-0.7630533497103655,1.4353243500441775,-0.7951882295671171,-1.3502647957796188,1.7694179454963432e-16,1.6186943775681804,0.9340649427207971,-1.2923314573875673,1.0,5.0,5.0
305,-2.7937344361440792,0.87728406484806,-2.160174084491443,1.67896822669709,-0.6121124813156003,0.5448502135753764,0.19554660126374257,2.0469737016526324e-16,1.0049047205163315,0.49271182074360925,-0.10412391755066652,0.0,6.0,6.0
306,0.35583361493232496,-0.9197052249151665,2.897952136285146,1.3070738596588605,-0.6829798162212443,2.1297897277726685,1.122278195213173,1.6653345369377348e-16,-1.716225047563463,-0.20964511991932272,-1.4190998179923013,0.0,5.0,5.0
307,0.5191851278353213,-0.2897633078613499,-0.18373066676133054,-0.490149917643293,0.5059697389224551,0.49471894620201157,-0.029888795527822684,-7.28583859910259e-17,-0.7355489581305621,-1.3491700324696336,-0.49657025458836757,0.0,5.0,5.0
308,-1.7242901033490112,2.0130292178635143,-2.0726462711140927,-1.187699533449013,-0.22024231379490333,-1.129658688955952,-0.5083787205474624,-1.249000902703301e-16,2.043152142165501,1.7724327332139178,1.7547404108680338,1.0,8.0,7.0
309,-0.3043466073157995,-0.38455490145003873,-0.18373066676133054,0.8315754476325852,-0.6829798162212443,0.6430702418816411,1.0561352561353816,1.0408340855860843e-17,0.16876486685185332,0.4228257587581768,0.07756345871655669,0.0,6.0,6.0
310,-0.003044628205501929,-0.48316649930200234,-0.18373066676133054,1.5031285860166497,-0.10142022751756438,0.6430702418816411,0.923315062434246,1.8735013540549517e-16,0.10652210899370575,-0.4853805576034884,-1.0492211891792358,0.0,5.0,6.0
311,1.4324890706406426,0.6055605511125939,0.5703813189898161,-1.2728846439854473,-0.2817761650626731,-0.17332582565470891,-1.214255780761529,1.0408340855860843e-17,-0.01901663930097218,1.8093971746328608,0.49433758716826265,1.0,6.0,7.0
312,0.18207116250828287,-0.11094423554599865,0.5703813189898161,0.817514088261584,-1.8737119944852796,1.349822474557189,1.0229978362906393,-1.0061396160665481e-16,-1.0765611099182344,-2.0045854623022517,0.933104598055203,0.0,6.0,6.0
313,-1.2784359917856907,-0.38455490145003873,-0.5473707740488234,-0.5402487224876877,-0.1601351327101991,-0.05186203365548276,0.2643512725293338,-1.2836953722228372e-16,2.4003524016204705,1.398320680483268,0.7935941100491912,0.0,5.0,6.0
314,-0.6377163420649961,-1.2975054133696307,2.5829492117730712,1.2753787938209933,-0.1601351327101991,1.2679287970676025,0.8733178902612103,1.6653345369377348e-16,2.1465286396709784,1.1531434161027152,-0.19847566459036758,0.0,5.0,6.0
315,-0.2005680082611263,0.6638093104413387,-0.18373066676133054,-0.3510027167304561,-0.2817761650626731,-0.05186203365548276,-0.34716828664601235,-2.42861286636753e-16,-0.5356364751705865,-0.7858053490371188,0.7213891451511527,0.0,6.0,6.0
316,0.27031021101294755,-0.1986153870207269,0.7012887134095626,1.4541924215210456,-0.5428975915121508,1.05587424932892,0.956588315743078,2.498001805406602e-16,0.4748228261696547,1.7724327332139178,-1.4190998179923013,0.0,7.0,6.0
317,0.27031021101294755,0.5451879304253405,-0.7724457667903012,-0.7630533497103655,1.2368846016315431,-1.6394002917771167,-1.5089582300589555,7.979727989493313e-17,0.772532307340023,-0.29897246917680687,-0.8191710526547062,1.0,5.0,5.0
318,-0.10018467489807978,1.368193227426257,-2.248522205006895,-1.1072839441769997,1.389025751489436,0.44386989295995083,-1.2916793011949388,3.122502256758253e-17,1.8860593829639325,0.49271182074360925,0.25040912279818006,1.0,5.0,6.0
319,1.146186810583102,1.368193227426257,2.5829492117730712,1.6439926038914214,0.12017485479412532,1.142012115154849,2.0957562441441957,3.0531133177191805e-16,-1.4277125633166283,1.2548070403739358,-1.169082170868077,0.0,5.0,5.0
320,-1.2784359917856907,0.9019359189060173,-0.40023702075452455,-1.187699533449013,-1.5841349488492102,-0.29994937383254405,-0.13494355089086377,-1.7694179454963432e-16,0.5948901387645561,-1.4723301253359544,0.1650546379242815,0.0,6.0,6.0
321,0.35583361493232496,0.87728406484806,-0.848675267462797,1.2422954281565732,0.0119660503682158,0.8320248379092753,0.6890661559648186,1.7694179454963432e-16,0.4142896483532591,-0.5826477717761898,-1.4190998179923013,0.0,5.0,5.0
322,-0.8801739351120568,-0.9197052249151665,0.16648495205915717,0.6632148178235856,-1.3145691904085772,0.44386989295995083,-0.4544337056973547,-1.8388068845354155e-16,0.7136426852270212,-0.4853805576034884,1.5445354929672008,0.0,7.0,6.0
323,1.7305490914791586,1.4936366708431823,1.2076255214205158,-0.5924266267113316,1.2094550050892725,0.007113161722539004,-0.8184678322397283,2.671474153004283e-16,1.7264843914433508,0.49271182074360925,-0.6012502947774643,1.0,5.0,5.0
324,0.8179483544599463,0.48259776643142355,-0.04209024268432158,0.2745996552534844,-0.6829798162212443,-2.19558642395062,0.1783057050840734,-1.5612511283791264e-16,-2.0867379775851043,1.3516328713820216,1.3158475805702812,0.0,5.0,6.0
325,1.3225106788166883,2.1440445201573834,-2.0726462711140927,-0.8905021001840069,1.0932807999314598,-1.891908151556818,-1.840770401990685,8.326672684688674e-17,0.5948901387645561,-0.5826477717761898,-0.7087493618232946,1.0,4.0,5.0
326,-0.522744325056923,-0.1986153870207269,0.16648495205915717,-0.044129388222788224,-0.5428975915121508,0.06499978591628798,0.07451570963275465,-1.97758476261356e-16,0.4748228261696547,-0.20964511991932272,1.3158475805702812,0.0,7.0,6.0
327,-0.2005680082611263,-0.8038392679590204,0.2350043554059301,1.6270052497629512,-0.6121124813156003,0.5448502135753764,0.6216884412219861,2.498001805406602e-16,0.23066026282436033,-0.7858053490371188,-1.4190998179923013,0.0,6.0,6.0
328,-0.2005680082611263,-1.2975054133696307,-0.25535173049363136,1.083436357479747,-0.6121124813156003,0.06499978591628798,-0.06483291923772229,-3.122502256758253e-17,-0.6018902100821563,-0.4853805576034884,0.49433758716826265,0.0,7.0,6.0
329,1.206551384829249,1.2630467807777905,-0.6968250060802283,-0.7630533497103655,1.6733934910897246,-1.6394002917771167,-1.6719784645151896,1.1102230246251565e-16,-0.01901663930097218,0.4228257587581768,-0.10412391755066652,1.0,6.0,6.0
330,-0.6377163420649961,-0.38455490145003873,-0.7724457667903012,0.8986734644166484,0.06670199607103086,1.142012115154849,1.1057587788220211,4.5102810375396984e-17,0.16876486685185332,-0.20964511991932272,-0.8191710526547062,0.0,5.0,5.0
331,-0.10018467489807978,0.2805105441423955,1.1457859832302306,0.7739370488622905,-0.22024231379490333,1.548000705343033,1.4993772015089608,5.898059818321144e-17,-0.7355489581305621,-1.001174444203549,-1.4190998179923013,0.0,6.0,5.0
332,-2.0519709973733615,-0.6926059030650282,0.3030331302271165,-1.1072839441769997,-1.3145691904085772,2.0259963960513065,0.07451570963275465,-2.8102520310824275e-16,0.23066026282436033,2.302200323435302,1.3158475805702812,0.0,7.0,6.0
333,0.35583361493232496,-0.8038392679590204,-0.40023702075452455,-1.363348739745914,-0.9059128365898355,-0.6439484013853274,-0.34716828664601235,-1.214306433183765e-16,-0.5356364751705865,-0.8919075623575121,-0.6012502947774643,0.0,6.0,5.0
334,0.8179483544599463,1.3342662542152708,0.7012887134095626,1.3299930779555658,2.3981097496015322,0.49471894620201157,1.613124881500128,2.185751579730777e-16,-1.4277125633166283,0.4228257587581768,-1.0492211891792358,0.0,5.0,5.0
335,0.09099552232875552,-0.38455490145003873,0.027945138599165295,1.4573530718566028,1.0625449884537945,0.06499978591628798,-0.17011306462110734,1.7694179454963432e-16,-1.6434499608318904,-0.7858053490371188,-1.169082170868077,0.0,6.0,6.0
336,-1.4213925844034208,0.13274795726633196,-0.6218031938290877,-1.1072839441769997,-1.0635794892109625,0.5942918520132902,0.07451570963275465,-3.469446951953614e-16,-1.6434499608318904,-1.599300794408832,1.2555294544886044,0.0,5.0,6.0
337,1.146186810583102,-1.4343817364791738,-0.04209024268432158,-1.5625737090937788,-1.8737119944852796,-1.0413469232978023,-0.4544337056973547,-9.020562075079397e-17,-2.9427738048794727,-1.3491700324696336,-0.19847566459036758,0.0,5.0,5.0
338,-0.10018467489807978,0.05459162516728186,0.16648495205915717,0.7887014569628165,0.5059697389224551,0.44386989295995083,0.9732077094490456,9.020562075079397e-17,1.5097591723954822,0.8159714810796819,0.6474815892244591,0.0,7.0,6.0
339,0.6729703712752375,0.7200233031067756,2.2572272050076325,-0.9590479248359683,2.481567382476433,-0.6439484013853274,-0.8554936085875684,1.4224732503009818e-16,-0.8029603094771885,2.913901817164314,-1.0492211891792358,1.0,5.0,5.0
340,-1.5699092356154307,0.926166793203869,0.7012887134095626,-1.4596821845814696,0.12017485479412532,1.548000705343033,1.3524480177523002,-7.979727989493313e-17,-1.2157811841006767,-1.001174444203549,-1.4190998179923013,0.0,5.0,5.0
341,0.6729703712752375,-0.026591806229705833,2.5829492117730712,-0.8905021001840069,-1.0635794892109625,0.28670404699388585,0.6722411143419983,-2.0816681711721685e-16,0.5350221184762398,0.12382227637601267,1.7038098902572136,0.0,6.0,6.0
342,-0.003044628205501929,0.8266819452304572,-2.3377063976257615,-0.8252589190293911,1.2368846016315431,-0.874423211229499,-1.6513228817232988,1.734723475976807e-17,0.8893507974504097,1.73461698290318,0.25040912279818006,1.0,6.0,6.0
343,1.5871489523003268,1.1058493711048745,0.3030331302271165,-0.9590479248359683,1.2636986162895805,-2.19558642395062,-1.950321599870301,1.2836953722228372e-16,0.4142896483532591,1.615812887474384,0.49433758716826265,1.0,6.0,6.0
344,0.18207116250828287,-0.9197052249151665,0.2350043554059301,1.4604996160054051,-0.044064064791115694,0.39227294905019006,1.0395720991360689,1.8735013540549517e-16,-1.00756102036135,-0.29897246917680687,-1.5495244465399185,0.0,6.0,6.0
345,0.27031021101294755,-1.1662833692031327,1.1457859832302306,1.5235001938081636,0.46157153695556136,1.0991712745364486,0.29866013874295716,2.671474153004283e-16,1.2883833065227774,-1.4723301253359544,-1.2923314573875673,0.0,7.0,6.0
346,0.18207116250828287,-0.2897633078613499,-0.32751768671213033,-0.5402487224876877,-0.044064064791115694,0.12185324496750424,0.5541003980857409,-5.551115123125783e-17,-0.668526653659968,0.04387045927235642,-1.169082170868077,0.0,6.0,5.0
347,1.0203789295126853,-1.5772074719954325,0.3705783587018142,0.8590392116697454,-1.7748695881533514,0.5448502135753764,-0.17011306462110734,-8.673617379884035e-17,-1.863091344405281,-1.3491700324696336,1.1938775196439855,0.0,6.0,6.0
348,0.27031021101294755,-0.026591806229705833,0.09746768045707482,-0.5924266267113316,-0.3447719646254411,0.007113161722539004,0.1437752643454771,-2.185751579730777e-16,0.8311008499556024,-0.5826477717761898,1.5987380269971851,0.0,7.0,6.0
349,-0.4116816742433704,-0.9197052249151665,0.3030331302271165,-1.7914183621201785,-0.9838117287896265,1.0121069096143394,-0.06483291923772229,-1.700029006457271e-16,0.23066026282436033,1.1531434161027152,0.1650546379242815,0.0,6.0,6.0
350,-0.003044628205501929,-0.11094423554599865,0.3705783587018142,-1.0311955065187752,-0.9059128365898355,0.33989586873208044,0.16104864033029606,-2.3245294578089215e-16,0.3534199447309309,-0.29897246917680687,1.432635843267582,0.0,6.0,6.0
351,0.8873509684817308,0.05459162516728186,0.3030331302271165,0.8986734644166484,-1.4921293847297543,0.06499978591628798,0.4352960853533814,-1.1796119636642288e-16,-1.2860080020045588,-1.7302294894168133,1.8046396940451668,0.0,7.0,6.0
352,-1.0080841791147874,0.13274795726633196,0.3705783587018142,-0.8905021001840069,0.12017485479412532,-1.0413469232978023,1.4015117171983735,-6.938893903907228e-18,1.6727314600956882,-0.5826477717761898,0.1650546379242815,0.0,4.0,5.0
353,-0.3043466073157995,0.7200233031067756,0.16648495205915717,1.0188674265193876,0.0119660503682158,0.06499978591628798,0.5710174652922506,1.1796119636642288e-16,0.10652210899370575,0.04387045927235642,-1.2923314573875673,0.0,5.0,5.0
354,0.09099552232875552,0.05459162516728186,0.43764697000854497,-1.363348739745914,-0.8298372845751424,-1.3180302313518637,0.12648543207122856,-1.249000902703301e-16,-0.4042646886006724,-0.5826477717761898,-0.39461022963554904,0.0,6.0,5.0
355,-0.6377163420649961,0.4176915178925232,-0.7724457667903012,-0.6468369491326237,-0.10142022751756438,-0.11198628435624866,-1.2528727237027597,1.0755285551056204e-16,1.5643710024606312,1.5743385472047509,-0.6012502947774643,1.0,6.0,6.0
356,0.35583361493232496,-0.026591806229705833,-0.6968250060802283,0.4037132257010728,0.22345178601301002,0.28670404699388585,1.0726873763681546,-1.1449174941446927e-16,-0.4697623300172575,-0.4853805576034884,1.0005093037142274,0.0,6.0,6.0
357,0.43875580699066064,-0.6926059030650282,2.2572272050076325,1.1988228706418071,-0.10142022751756438,0.49471894620201157,0.28151338560449646,1.6653345369377348e-16,-1.4277125633166283,-1.2296795797011135,-1.6837493461973358,0.0,5.0,5.0
358,-0.2005680082611263,-0.1986153870207269,-0.18373066676133054,1.2753787938209933,0.17241493396806443,1.142012115154849,0.5541003980857409,4.5102810375396984e-17,-1.2157811841006767,0.5607773648476686,0.07756345871655669,0.0,6.0,6.0
359,0.5972242164268736,1.4328905490349488,-1.6467902050977703,-0.8905021001840069,1.7072253038701113,0.007113161722539004,-0.13494355089086377,5.551115123125783e-17,-0.8029603094771885,-0.12278426949091029,-0.49657025458836757,1.0,6.0,5.0
360,-1.4213925844034208,0.24459903861604743,-1.3194158523589288,0.5180096003958117,-0.1601351327101991,1.05587424932892,1.3524480177523002,-4.85722573273506e-17,0.5948901387645561,1.3038065470329594,-0.012137357012116424,0.0,5.0,5.0
361,-0.7567909945819018,-0.9197052249151665,0.5703813189898161,-0.9590479248359683,-1.2289096714088117,1.0121069096143394,0.29866013874295716,-1.6653345369377348e-16,1.2883833065227774,-0.12278426949091029,0.933104598055203,0.0,6.0,6.0
362,2.5256079947135217,0.5451879304253405,1.5109455080479774,-0.7036495745744117,0.966011237149044,-1.891908151556818,-1.840770401990685,2.0816681711721685e-16,-0.6018902100821563,0.8159714810796819,0.4149848839753489,1.0,6.0,6.0
363,-0.003044628205501929,1.7252381677083557,-1.899990708885607,-0.490149917643293,1.5009765853150385,-0.874423211229499,-1.7979156372112193,5.898059818321144e-17,1.0622135416844787,0.691678668749984,0.7935941100491912,1.0,6.0,6.0
364,0.27031021101294755,1.6549131219939541,-2.518648383585769,-0.7630533497103655,1.3405890917464105,-1.7607642595927957,-1.755526443569474,1.942890293094024e-16,2.299604832643115,2.2222485757560744,-0.39461022963554904,1.0,6.0,6.0
365,-0.3043466073157995,-0.48316649930200234,-0.6218031938290877,0.7589247055076106,-0.6829798162212443,1.548000705343033,1.7264269355729955,3.122502256758253e-17,-0.4042646886006724,-1.599300794408832,-0.8191710526547062,0.0,5.0,6.0
366,0.43875580699066064,1.4936366708431823,-2.248522205006895,-0.8905021001840069,1.58190633847345,-0.17332582565470891,-0.3115903536565723,2.0816681711721685e-17,0.8893507974504097,0.27734629703527836,-0.19847566459036758,1.0,5.0,5.0
367,0.9548027750332103,-0.38455490145003873,1.1457859832302306,0.39263492651459125,-0.5428975915121508,-0.5715526776954014,-0.2938334849548537,-3.122502256758253e-17,-0.5356364751705865,-1.7302294894168133,-0.19847566459036758,0.0,6.0,6.0
368,0.18207116250828287,1.0190495324706896,-1.1598851903317513,0.5374220845426718,-0.044064064791115694,-0.9563810791187165,0.1437752643454771,-2.0816681711721685e-17,-0.7355489581305621,-0.12278426949091029,-0.49657025458836757,0.0,5.0,5.0
369,0.43875580699066064,1.2256648867677726,0.5703813189898161,-0.6468369491326237,0.549352014464469,-1.129658688955952,-1.819281783664101,6.938893903907228e-18,0.3534199447309309,0.9340649427207971,1.130851595996048,1.0,6.0,6.0
